917,0.08999841643311858,0.01286903987380764,0.09377538870244619,0.022966203846867945,0.09170975067429957,0.028416460406766438,0.084284441788602,0.029403113993977905,0.0725934710407599,0.02668481520559654,0.05817231795280009,0.021439331447529176,0.042767883512984134,0.015047758727353528,0.02808381764350984,0.008854432612235228,0.015540588213370255,0.003941321971239838,0.006087013775165346,0.0009530565990763752
918,-0.02201625015776117,-0.051324510887926084,-0.003862385889282326,-0.03405697453090106,0.015862267256005962,-0.014618872743654813,0.03521963368332492,0.005063142777413946,0.05229210627750183,0.023058522182254116,0.06543990618268054,0.037690693232869305,0.07351788481880615,0.04775533015584002,0.07601921758030794,0.05266640654896183,0.0731247822047132,0.0525087312755551,0.06565164749658496,0.04799026715125449
919,-0.0934039394757521,0.026295072702741663,-0.08447321693487692,0.04157863917204929,-0.07147250206149687,0.0577289538841716,-0.05600934210859187,0.07301290497969502,-0.03987219570753234,0.0856491783188668,-0.024774101019070585,0.09406430450226816,-0.012115500031297594,0.09712427040677833,-0.002802337249409621,0.0943057988177261,0.0028534116935516603,0.08578056408085305,0.005136813653021406,0.07239898412022767
920,-0.03319692220611339,0.08686972183037994,-0.017690315930223115,0.09601888260849162,-0.0050715970645159175,0.09972689414454934,0.0038209827768294043,0.09751074660624437,0.008761621459560713,0.08958750776433484,0.010125646769836353,0.07684534760757353,0.00878420041041053,0.06071777693864305,0.0059233889006466926,0.0429803783928133,0.0028181803082916942,0.025501202617173986,0.0005982921004776262,0.00998301179077825
921,0.0029126103945016635,-0.09862367148007933,0.013848351579352356,-0.09811516787565298,0.02801210606895574,-0.09185675870508918,0.04426646595935807,-0.08067069070123134,0.06103758495833294,-0.06592875335270924,0.0765240918581798,-0.049351420798272906,0.08894774335770361,-0.03276042411566646,0.0968075889342506,-0.01782285272917491,0.09909858040752867,-0.005825921412077526,0.0954608444082969,0.0024835512736759843
922,-0.041426708395831596,0.05679062852012578,-0.022878605202819712,0.07339692939648693,-0.005901891906209794,0.08639161877914443,0.007982565591739252,0.09441258149328553,0.017760595388123055,0.09667940466970855,0.023037876718697902,0.09309721564912443,0.024056370981735985,0.08426117495503067,0.021613259389561434,0.07136133301070895,0.016896893981433198,0.056002918696437434,0.011267184304386377,0.03997010646621188
923,-0.009513561719171596,-0.09613165206178215,-0.0022413264726657894,-0.09992843775342525,0.009060571613583234,-0.09779374681808631,0.02378422326853849,-0.08997002090649053,0.040745355768611935,-0.077366454476813,0.05832484466894481,-0.061428449565780745,0.07468213230183487,-0.04393112305444489,0.0880085415601376,-0.026728601802432778,0.09678197811850736,-0.011497508488500584,0.09998403902952557,0.0004863075434031315
924,-0.06326243777747938,-0.042375630812223425,-0.07275261427138087,-0.047993603371554255,-0.07816329899726672,-0.0497487970163496,-0.07842815352624397,-0.046720606211550345,-0.07306724413342759,-0.038560380557923726,-0.06228027920301306,-0.0255794283452304,-0.04694086001229861,-0.008738818200185794,-0.02849162478837863,0.010458963904048504,-0.008755522228789189,0.030161127067994606,0.010308545929913336,0.04841012261169847
925,0.08355384206353667,0.02199126997580815,0.08841215442340004,0.03174951084239407,0.08749128426167765,0.036658556716711,0.08122533505403268,0.03692009071942902,0.07065960126400044,0.03331917715715079,0.05728330523865469,0.027067372973230697,0.04280161291480977,0.019585813097399516,0.028882637745594644,0.012263537792279258,0.016918729037859317,0.006229906758228683,0.007838749434075162,0.0021773611809427357
926,0.05943730557119519,0.021578792399419403,0.07135348805270703,0.035576929114150786,0.07798308790366416,0.0449292827427662,0.07896713833253582,0.04916833889276605,0.07463422420687192,0.04849291562536336,0.06592931237592344,0.0437021671711701,0.05425416112349374,0.036041806472015187,0.041244919246760214,0.0269879252951212,0.028522070595082768,0.018003319740607912,0.01745187316896511,0.01030521585340334
927,0.04520605203704656,-0.019270151202250854,0.06244750194286511,-0.00048161698354377966,0.07599606870438406,0.015869616132191382,0.08455486455913223,0.028374926919265988,0.08743430318850293,0.03618739396266956,0.08463459196429704,0.03911056035840683,0.07682756747273672,0.03758810962157748,0.06524146494242586,0.03259773085730355,0.05146717922376934,0.025467368223448052,0.03721659758158879,0.01764403673755325
928,0.035296578082811246,-0.07750313514297555,0.048589469135547216,-0.06945306361324527,0.06138642877412479,-0.05807425605951863,0.07201749247459326,-0.044980139757361114,0.07892418848400568,-0.031827380594336964,0.08090080463516397,-0.020070701564986627,0.07728934030346993,-0.01075800353808889,0.06809718162987748,-0.004397145941373942,0.054018371860391316,-0.0009141352071533129,0.03635422421278659,0.0002922075183946526
929,0.025467316309371435,-0.07456603400986694,0.043916730540076915,-0.05808723861803605,0.061995159375961166,-0.03975972768987529,0.07781078280004311,-0.02148525135936083,0.0896748258203633,-0.005050611324472502,0.0963359599523675,0.008110648650617508,0.09715307353935036,0.01709827740417333,0.09218012245303778,0.021640498151781165,0.08215031760438915,0.022091181930243075,0.06836243649947323,0.01933128223715931
930,-0.07973659057366628,-0.04697731114515303,-0.08117829839403094,-0.04445189553368041,-0.07699406536696923,-0.036861706318184605,-0.06726534858904072,-0.0244239853203418,-0.052756671904259395,-0.008011255833656769,-0.03482567874444595,0.01094293013342396,-0.01524598415860261,0.030624166063544,0.0040306890096715835,0.049076680980140286,0.021137216756461352,0.06446620746801016,0.034538958812954455,0.07532655668022371
931,-0.09832963045743154,-0.007914574670871255,-0.09974767147450733,0.0009157385290658523,-0.09524527835861091,0.013643907222032712,-0.08533393843008255,0.0294305083733671,-0.07115237963426913,0.046902585913227796,-0.05430377589365694,0.0643257833206357,-0.036627987833557966,0.07983733273401887,-0.019943786572342127,0.09170474440020193,-0.00580045423246418,0.0985707663976256,0.004723566630346591,0.09964707956903339
932,0.0025313732309868294,-0.03660665164441782,0.022259251585024373,-0.01717405047046414,0.04133730965473592,0.002402597301388647,0.05786954978883338,0.020207416821818827,0.07026464712839295,0.03459834950762605,0.07744657037079294,0.04441979639915633,0.07898934546610925,0.04914055396809327,0.07515608606479383,0.04889703973236928,0.06683725376883738,0.04443660348231876,0.055398700841044084,0.03697127540626848
933,-0.07191146141261702,0.041342747940172384,-0.055010199237976655,0.059228193027675916,-0.03704132881724579,0.07559522997872349,-0.019857630591823636,0.08865493839747429,-0.005078855744469391,0.09695197756075874,0.006120415382806474,0.0995701734739905,0.013150021450638157,0.09626146518743889,0.016050432180150898,0.08747847839110097,0.015440500643398742,0.07430584634729352,0.012376832781817755,0.058301010222774945
934,0.030638952121354576,-0.0490373299660204,0.04962550514917037,-0.030024088755719536,0.06678681964753853,-0.011176224580793287,0.0803619426796688,0.005678072208578982,0.08899834279203313,0.019055539849199166,0.09193392299587301,0.028005069951260966,0.08909336317698038,0.03221158519623055,0.08108453743100119,0.03200201503528901,0.06909618884996736,0.028254170852267044,0.05471327002548514,0.02222448233283756
935,-0.05675221002559332,0.03665342381690322,-0.038231123590774255,0.05525825015496092,-0.01958971647251193,0.07198836300341661,-0.0026583546137273904,0.08508959369044854,0.011057318663040433,0.09320899413665773,0.020567548225172247,0.0955799149471191,0.025507858322993023,0.09212250208269512,0.026151267476462084,0.08344456477730267,0.023323205670648075,0.07074314568411534,0.01823424014158946,0.05562243163703861
936,-0.08705166456629043,-0.03773856067520084,-0.08701445323244589,-0.032270859804828834,-0.0812060297171864,-0.021942929964580648,-0.0699849783654941,-0.007293533954488786,-0.0543694527819113,0.010522497338141206,-0.035906467590583954,0.029870422070641042,-0.016464269900999307,0.048846713386605095,0.0020208891077535605,0.06553369432380798,0.017805266798145855,0.07825930992995453,0.029566097806848376,0.08582273803353252
937,-0.01257468171037825,-0.05907452430918863,0.005734765612019327,-0.04215508874745078,0.02537137015977672,-0.022947527432635402,0.04439800538002014,-0.0033718623178430936,0.06091332694444045,0.014648674179285387,0.07330799830122277,0.02944473733754846,0.08047897964574444,0.03981755143922846,0.08196963509049532,0.045182833628754936,0.07801489520280312,0.045621045332233066,0.0694854183619134,0.041827711811728896
938,0.04191708619863946,-0.08244241809704861,0.05685617341698018,-0.07116925425621701,0.07086840346459121,-0.057199463000266265,0.0822229056499117,-0.04226222312005695,0.08938517664093708,-0.028034870393506262,0.09124905425519739,-0.015905229516725017,0.0873103753051695,-0.0067867272630236855,0.07775493984675373,-0.0010141121867765525,0.06344656060571303,0.0016653474334228282,0.04581639130274205,0.0020055537910969885
939,0.06516126950335946,-0.06055767202538505,0.08017642256630711,-0.04359328228746927,0.09167819676439101,-0.027172413312735906,0.09827911875281532,-0.012878647231624614,0.09913887362354713,-0.0018589883699703731,0.09408892600534934,0.005312984590302631,0.08366043568502905,0.008681182031038646,0.06901100835755382,0.00885317924413776,0.05176142299560963,0.006858871777563076,0.03376733607761323,0.003945736320856122
940,-0.0926927705122485,0.022346703190944815,-0.08704659787185828,0.03617982054586235,-0.07671148405304956,0.05139393146482764,-0.06309598426286502,0.06638597052298044,-0.047901177040942655,0.07939998090398968,-0.032869982019824884,0.08877998446345785,-0.019538144140308765,0.09321553143079786,-0.009025155805200583,0.0919417964480025,-0.001896794910785553,0.08486290108231513,0.0018805850418058693,0.07257889030610579
941,0.056987635531526394,-0.06296003770449415,0.0734964270546697,-0.045541465611046016,0.08711482861327874,-0.028260562078693402,0.09628864765433144,-0.012817532056458268,0.09995159667380309,-0.000528596706545807,0.09767840516870814,0.007837082613937802,0.08974585973105037,0.01213215429007871,0.07709237861334843,0.012807560066545657,0.06118237256549981,0.010796330034500472,0.04379630739324277,0.007324829660055318
942,0.031856804094485526,-0.08022063944566488,0.049750002886746233,-0.06473132699688748,0.0671476771615153,-0.04714493178929722,0.08218446820746057,-0.029334336242274436,0.09319485627973052,-0.013075642932882403,0.09894786552425083,0.00019093891698545597,0.09882118265818679,0.00954355359516868,0.09288800621593736,0.014677489956630298,0.08190336926985804,0.01590657021053582,0.06719217951857966,0.014068779693366144
943,0.011378564401362127,-0.0058458262884745725,0.030745026241042556,0.013740121286626878,0.047759438475787015,0.03130918577882966,0.06081415223379521,0.04523160608113503,0.06881098361551391,0.05437460557227497,0.07129620626166687,0.05823876378739323,0.0684999405655666,0.0569992273101505,0.061275006313806,0.051446754045726996,0.05094588193077476,0.04283914667670305,0.039092270128069824,0.03268747646388823
944,0.034308256264644586,-0.07603305583905824,0.052396232390743785,-0.059722132616127944,0.06961505204353259,-0.04176311169530014,0.08411406331479782,-0.024036154473504573,0.09429641089874932,-0.008266804275206513,0.09904354781535245,0.004203655756131676,0.09787233362733334,0.012584180663007103,0.09100069403095849,0.016711898446228578,0.07931189890756513,0.017031569318888207,0.06422315102169315,0.014481656401169066
945,-0.019575097006473793,0.029648139412977195,-0.00016083756542296219,0.04830956353774911,0.017356014574976274,0.06410718598466883,0.03138239360875874,0.07551648121030718,0.0408299638552662,0.08155344840675112,0.045242049135956364,0.08189738137628405,0.04482447420553217,0.07691628926845777,0.040377093867703696,0.0675919599158342,0.033138254059545014,0.055357167822604664,0.024567907560350242,0.041871038620029964
946,-0.055986564400047095,-0.050740891659250324,-0.06412605909554842,-0.05791582940239784,-0.06828347957047136,-0.06116106117242501,-0.06742938784205675,-0.05948351507165886,-0.0611109737674779,-0.05246320948453782,-0.04954697165761693,-0.04034686092160237,-0.033624175410371014,-0.024043283590803696,-0.014794864542735417,-0.005019937549314133,0.0051101569715992605,0.014884637659107565,0.024125079240726266,0.033704649935363
947,-0.06385779957952413,-0.04987446849697583,-0.052557198929173314,-0.03767473561445386,-0.036828346241684955,-0.021324324250280188,-0.018110636511809396,-0.0022874089822027934,0.0017723809226951057,0.017599735134523273,0.020855788781113403,0.0363720263013852,0.03729670846235248,0.052198989157996825,0.04961860696748796,0.06362856722657889,0.056899792943731514,0.06977464315426846,0.05887812117027006,0.07042032497584139
948,0.06112532290669992,0.06723710145996445,0.056634176166692723,0.06191973963877258,0.048560470836517475,0.052982526713875905,0.03836665376151746,0.041922334853463465,0.027615078517303094,0.030336057261836347,0.0177232189113763,0.019674444695032246,0.009751042298329448,0.011028152129097774,0.0042536668226181,0.004979172584234212,0.0012217673227244885,0.0015401716124735952,0.00011802035455796663,0.0001900556207256304
949,-0.01919577131213418,-0.08310498398869995,-0.004457134363043205,-0.07207131552071248,0.013373106208627581,-0.05661339263965798,0.03265677486917878,-0.038274814059192364,0.05149170353029108,-0.018920070108546072,0.067966502201565,-0.0004812741733403802,0.0804199776403513,0.015302082130614295,0.08766593177139265,0.027111048886013095,0.08914934285835954,0.03420869144261239,0.08501051145103822,0.03651148865823607
950,-0.0774026275328467,-0.049061222770238916,-0.07266982495390023,-0.04172842020004527,-0.06246488536571574,-0.029457923162798966,-0.04757685990157239,-0.01312113004902983,-0.02938288147629243,0.005847068432100014,-0.009669550529041263,0.025629206130991095,0.009605841338302916,0.04426524833770959,0.026578278068363544,0.059915667848263576,0.03972249527273343,0.07110790492892098,0.048047767237092726,0.07692905315306492
