,0,1,2,3,4,5,6,7,8,9
915,0.8317696733992082,0.7217728002101099,0.5973734952745469,0.4692970869118942,0.34755024972497267,0.2402483616503281,0.15277701625395748,0.08740241791802345,0.043373804812008955,0.01748338231984887
916,0.7340764959649276,0.608540142959149,0.4791797898390822,0.3560512758290403,0.24732199995371207,0.15843084284078884,0.09169700878420177,0.0464209046896031,0.019442510310116973,0.006051228237904168
917,0.7041468354484285,0.5934754790767274,0.4741753086699512,0.3565108980319274,0.24946679315914985,0.15971145583009255,0.09095235568881141,0.043767766093322356,0.01592519005681022,0.0031198094804202508
918,0.9136071758407659,0.9697005543137258,0.9881931076770393,0.9672550771202592,0.9089574156716069,0.8189940539078542,0.7059228856722047,0.5800397268125659,0.4520540515841121,0.33176357015571156
919,0.5096826027915274,0.5652195398530119,0.5938181839222499,0.5921720155523622,0.5604721617606321,0.5023799627891855,0.4245024828952295,0.3354516353795082,0.24463138952828625,0.16093867883048382
920,0.6460760762159568,0.5794688738983099,0.4922083490582138,0.39338989885067305,0.2927789622467729,0.19950192772972047,0.1208746920230539,0.061543073952345324,0.02305901520594935,0.0039471308749065405
921,0.4204358418965609,0.511222904381614,0.5859627449665556,0.6365616285027106,0.6574071296081013,0.6461594865801603,0.6040830736079786,0.5358671710488554,0.44896351742984913,0.35254212406788477
922,0.8488048029280596,0.8155740468399874,0.7495038218641727,0.6572955700968294,0.5480151535135676,0.4318804941802729,0.3189288543875363,0.21776298260283342,0.13456089291520973,0.07249094245089943
923,0.38518875554643717,0.4899264941365374,0.5861928925121774,0.6643418471811348,0.7162143907225779,0.7362602084382736,0.7223086936560127,0.6758720036904106,0.6019338507150448,0.5082562753980503
924,0.2807522001473992,0.39449876169466164,0.5195880563355681,0.6470001191711221,0.7662844912305266,0.8668247999529191,0.9391873047114111,0.9763535599291828,0.9746528198860609,0.9342539817462165
925,0.7440635364048028,0.6303331885177536,0.5072982171117222,0.38537787807038054,0.2737379445075305,0.17924560085712973,0.1058141651706825,0.0542239946844717,0.022430358851692037,0.006292487885967541
926,0.8856530751614582,0.7909220096531443,0.6751176355870929,0.5486988648459113,0.42227092029068913,0.3052838996381057,0.20495981713413003,0.12560081517204624,0.06836988738267555,0.03156039597143654
927,0.9348380615402523,0.8905140532023879,0.8129589899046654,0.7097411414255708,0.5905719697194395,0.46603540053433584,0.3462449689960173,0.23962776544433295,0.15201199439542182,0.0861455362181165
928,0.3353743587978483,0.36727460709195286,0.3761524237053448,0.36080123022388777,0.3233059073251334,0.2687271422664266,0.20433670325192924,0.13852300877679274,0.07953764075864446,0.034277874507957766
929,0.8021258556635997,0.8340402873263737,0.8299719974882176,0.7903449693552823,0.7192603549571642,0.6239349098315835,0.5137213302757646,0.3988587934664761,0.2891419079249271,0.19270683613971445
930,0.4945796316489638,0.6216190759194028,0.7422614812256496,0.8458514735682199,0.9227087677544353,0.9653903884262982,0.9696787328019351,0.935146937623023,0.865216297908174,0.7666970699683808
931,0.4315628008958582,0.5349408583226486,0.6259389730658981,0.6953080044849062,0.7357512548215783,0.7429307381595415,0.7160704410397322,0.6580645867577373,0.5750743789398217,0.47567474975583895
932,0.9651159730511143,0.9797335593299155,0.9551149316001448,0.8936995066737555,0.8014893428992441,0.6872488187068498,0.5613519016741542,0.4344497908672265,0.3161571045612363,0.21394937326886848
933,0.7616589585346842,0.7749541607595855,0.7533739460150877,0.6992169379490402,0.6181796677029572,0.5185709837029052,0.41017907615211185,0.3029628595969094,0.2057648781028657,0.1252375670367325
934,0.9058268299683273,0.9052201042947547,0.8672905940510371,0.7958673586379778,0.6980284505598147,0.5831508118009209,0.46167183946838164,0.3437484953315385,0.2380134194483743,0.1506100910969197
935,0.8636858117060183,0.8652351269596891,0.8302190693778932,0.7622256914216542,0.6681015694798483,0.5570258855976882,0.4392877179015953,0.3249505495772029,0.22260332241339362,0.13838166709919375
936,0.5290007455618779,0.6519258610523647,0.7640122695501133,0.8549646498412967,0.9160375099239221,0.9411920998608523,0.9279061449442737,0.8775142870880066,0.7950277893579619,0.688460755775298
937,0.8979625993527264,0.9524502834460365,0.9695926556375273,0.947683588408823,0.888902027388666,0.799019013881621,0.6866264680475567,0.562003913391003,0.4357931635748321,0.3176783450942338
938,0.4631413365493076,0.49084915838234644,0.4911746327534986,0.46407751387012186,0.41289543387194017,0.34385445516831875,0.2651600436555014,0.18580903073661825,0.11430584653658918,0.05748025565071418
939,0.6756435682784753,0.654854665131976,0.6038360615480292,0.5281968840404443,0.43605430239173737,0.3369044814861814,0.2403247179996709,0.15470363794658168,0.08619027154221058,0.03801702158584617
940,0.41532137537590136,0.476538685966537,0.5150216550111876,0.5261493107561884,0.5085752477274547,0.46442383293032774,0.3989807360785137,0.31992560893314065,0.236225378941942,0.15685866618710906
941,0.7340490769315026,0.7229560575896583,0.6791532925121091,0.6073515442707571,0.5151128282353047,0.4118069901795487,0.30733942700485944,0.21084256253485043,0.12952748677213616,0.06786536067567578
942,0.7371343309258055,0.7690942021552675,0.7665606092751884,0.729804296076698,0.6627284997310833,0.5723284535581968,0.46773029726279025,0.35895541651106494,0.2555971165215146,0.16560823507596403
943,0.9958891776132376,0.9706701962800794,0.9083818009039928,0.8150797829369235,0.699583841788853,0.5723207866916327,0.4439896315923067,0.3242469263339863,0.22060495247739115,0.1376998805997381
944,0.762157535519018,0.7869043965484583,0.7765484674852183,0.732189095433073,0.6584938351233266,0.5630546662156194,0.4553505635707707,0.34547378222304914,0.24281206604910732,0.1548838449475006
945,0.9671402597794333,0.9377830080598076,0.8724371018936482,0.7774947005748052,0.6619710483856767,0.5363193332021265,0.4110907395616458,0.2956388704180515,0.1970583213258558,0.11950842605489334
946,0.28621939248448924,0.40115480305394663,0.5276569150290825,0.6567194565619556,0.7778652244675763,0.8804055649615572,0.9547914966162075,0.993856573356,0.9937658199540641,0.9545281992311083
947,0.7744022615515656,0.877192627459637,0.9519937188730874,0.9915976243681359,0.9921149071886787,0.9534944504914251,0.8795303096098985,0.777354538071768,0.6564923982592757,0.527621894100221
948,0.4925442256406723,0.3683770761837152,0.2578448513046595,0.16670768329676394,0.09762483437567072,0.050202467532984074,0.02150634000879308,0.00694051573485754,0.0013368042944940694,6.842272117173483e-05
949,0.7556195823529701,0.845769180332949,0.9061598293965164,0.9307984401063082,0.9172058963989529,0.8667522102013258,0.7844711614227888,0.6783824543220225,0.558423747235598,0.43515326449061764
950,0.6322944550661342,0.7536274037325693,0.8576058599216443,0.9345435308925916,0.9770137582840487,0.9808338483539769,0.9456248663740688,0.8748625250014022,0.7754114887659589,0.6566133070896948
951,0.8749439424161695,0.7736791883714278,0.6536094975195436,0.5253822877553328,0.39947274933973714,0.2849195045474303,0.18832975359355997,0.11329374413987729,0.06028276365714678,0.027028228758392742
952,0.5532456051491629,0.5976219781486635,0.612727580497017,0.5968255530776686,0.5517441028569019,0.48261507328095055,0.3971428957024313,0.3045161826050156,0.214128697020809,0.13430478583060143
953,0.8047806168195093,0.6956139507677602,0.5728291507760742,0.4470696580939703,0.3281978956809028,0.22413656738238927,0.14005017453343888,0.0779787345955023,0.036963626204279426,0.013627835347411276
954,0.7977996277066489,0.8920791031550671,0.9560248382209204,0.9834046203137337,0.9715103711756187,0.921521324392118,0.8383457015874769,0.7299647728104578,0.606378116966931,0.4783084167265922
955,0.9477889215557689,0.8821691560518767,0.7867521132074421,0.670569550522409,0.5441005580746553,0.41793063680825937,0.3014544784186017,0.20181233925788591,0.1232112037389093,0.06672003220814432
956,0.9235950430927415,0.845493745704905,0.7409213191734643,0.6196237984591393,0.4922759123703458,0.36913366934654607,0.25880782463415053,0.16733621708854632,0.09768421928958604,0.049734081640447056
957,0.5988839720033527,0.6979577378334801,0.7746822082690825,0.821303692734746,0.8330056606876111,0.8085677455595157,0.7505334126341087,0.6648608165055959,0.5601098804406978,0.4462888473089142
958,0.7693434749135217,0.8423903565376986,0.8828329468965317,0.8865637798633983,0.8532012879389311,0.7861417730325715,0.6920977920273735,0.5801928623507376,0.46074925537621614,0.3439511609620319
959,0.943132507187654,0.9893973845906779,0.9969524379220777,0.9650517064613908,0.8968332332831037,0.7988993197138697,0.6804403279694896,0.552033739960895,0.42429810717140154,0.30660149038426365
960,0.5571288364413,0.6561723443291066,0.7346677860174087,0.7846106885746041,0.8007868611082877,0.7814891286646893,0.7287531028773903,0.6480761120589287,0.5476620585245839,0.4373069280045147
961,0.6881783337815474,0.5614444241011218,0.4340620498943206,0.31560271999155454,0.21346182900823787,0.13214185074546547,0.07300488194562449,0.034515130590524586,0.012914824757820792,0.003209550961698353
962,0.7275235044201404,0.7925823441082684,0.8252854963317096,0.8222300121773667,0.7837353268140498,0.7137993243480052,0.619550066131757,0.510276437358185,0.3961845318722154,0.2870672285519638
963,0.8189482595797947,0.7280463582070257,0.6171966762620745,0.4966600146970725,0.37680933929013843,0.26683724959364846,0.17369254156801817,0.10139829404656858,0.05084258752186922,0.02005791788413846
964,0.7781867206060809,0.662879918816777,0.537330914727302,0.4120954174842462,0.2965450627754266,0.19780246458581774,0.12006004018948262,0.06437247680027045,0.028937491047911258,0.009802724232435955
965,0.7158492312622099,0.6162248978084947,0.503319214535412,0.3874324094144435,0.2781939742407289,0.18338788508454276,0.10810091849178487,0.05431348641485019,0.02098188349095739,0.004583217784545719
966,0.719798830096692,0.6257272827596099,0.5163317111141854,0.4018261821690669,0.2920436644367977,0.1952123180232613,0.11701940022888467,0.060096105666893246,0.02398941495989392,0.0056099577931543205
967,0.5482884713102008,0.6256349151164938,0.6779240703638191,0.6994737256392856,0.687913109766175,0.6445160639647565,0.5740219099539159,0.48397141872346344,0.3836593589808797,0.2828632910768445
968,0.5812359805937741,0.6395231178085413,0.6689199331242133,0.6661561775439352,0.6315406050601731,0.5689173134896537,0.48512346771282605,0.3890314426290736,0.29032176334470877,0.19817364376174357
969,0.4059349859536981,0.43573952558259044,0.4399956411797521,0.4181562253326155,0.3730220716026028,0.3103254914311065,0.23788085782955595,0.16443397173882962,0.09838859851141124,0.046606948447340556
970,0.6918324497548846,0.5907015016793237,0.47787163439149516,0.3635854558135179,0.25723665810041296,0.16623179175700925,0.09519502814091922,0.045626546920514835,0.016052995622669354,0.0026308263905769464
971,0.3908132882064849,0.5117741883627912,0.6325534012482872,0.7427134881689014,0.832039113428267,0.8918637160206027,0.9162210532410284,0.9026484525729376,0.8525204850404005,0.770862578138938
972,0.41085858083954957,0.5313270429689788,0.6491837037718646,0.7539682299213258,0.8357773946567691,0.8865638658470839,0.9012126096162048,0.8782327069488522,0.8199599746262876,0.7322397072348285
973,0.5607261975175133,0.6314287746852849,0.6755155823165084,0.6881484343215414,0.6679281139335157,0.6170915492167284,0.5411967407286357,0.4483436658249204,0.3480502391729913,0.24995462044837174
974,0.6930614741302445,0.6052726440953038,0.5011967848398851,0.3908436593149723,0.28404625853695886,0.18921095159248866,0.11232736271134054,0.056380856611404954,0.021246110834151195,0.004064030415345557
975,0.8868917796216789,0.7878820116909117,0.6689891077265269,0.5408124400222023,0.41391571241430697,0.2975447987085688,0.19859811914823156,0.12099496324407533,0.06552325054359165,0.030172165471376165
976,0.7104710449333902,0.7163245294692198,0.6887900214126134,0.6308676963532976,0.5487779369723064,0.45109585316008627,0.34757227914398203,0.24782041679563155,0.1600664619413055,0.09015076446005472
977,0.8044595645900446,0.8528764895838175,0.8657601677255685,0.8417829584522731,0.7834113844885343,0.6965693045727567,0.5898338972763657,0.47328616063204004,0.3571892497532304,0.25069255359167064
978,0.9288670808190804,0.9293010392294386,0.891871427066766,0.8203285734397027,0.7217108469347546,0.6054031521723803,0.48190182283883876,0.361471077733165,0.2528906537810379,0.16247766114495774
979,0.7612076257136368,0.7716930574151961,0.7474149000111435,0.6909606161491908,0.6082662149784729,0.5077977656755087,0.39939776248675163,0.29297118039648506,0.19720909752864285,0.11853993850281654
980,0.5718124755919938,0.443548515041539,0.3238731306354408,0.22029711600203022,0.13745535984020857,0.07684223811919569,0.037037523059378644,0.014368730806315667,0.0038878710052773447,0.0004925660457982965
981,0.8046787001089523,0.729499368426729,0.6306350851653483,0.517657462350558,0.40089092347476657,0.29008219410099767,0.1932078770703611,0.11559456133520198,0.05947525284930433,0.024036314951485345
982,0.9216295822821632,0.8356259924242224,0.7251146333548423,0.6002268849032876,0.47170352295070694,0.3495568419902435,0.2418997140426644,0.15411011313998849,0.08844525315046932,0.04414779170901816
983,0.9341932630233397,0.9637539732823301,0.9544837115908571,0.9073071735122924,0.8268886754633655,0.721006743894425,0.5995221136120088,0.47309424945839235,0.3518381281517099,0.24411980305098868
984,0.779401911861719,0.6757072116510119,0.557524153566148,0.43536874356528116,0.3191399451003073,0.21693106814851942,0.13416091425659113,0.07314554910816029,0.03316127591845586,0.010971779446412106
985,0.5652981168279106,0.6244034567145591,0.6551981754637627,0.6542365165715844,0.6216265940871089,0.5610150663907704,0.4790712783088734,0.3845499273820689,0.2870756297010733,0.1958346282384276
986,0.5293519774764573,0.6570168540192477,0.7759665752996698,0.8755978609406342,0.9465576294340974,0.9819654328117656,0.9783274020940959,0.9360042817207659,0.8591629923156062,0.7552190294391773
987,0.6809369720078183,0.6520914530639526,0.5939567811097242,0.5128707348429946,0.4174297593102054,0.3172994266476756,0.22190383377351647,0.1391922658357912,0.07466769518540403,0.030819191623984082
988,0.7961808892760583,0.7208854806593447,0.6221972125826196,0.5096917102716276,0.3936697018614849,0.28382822306287925,0.18807333213444136,0.11164808057419086,0.05669841733390871,0.02232986648458834
989,0.41126947110728285,0.4245382501075156,0.4120301090931713,0.37537386876080403,0.31931151041880335,0.250991191548492,0.17890659641462894,0.11164736848184259,0.05665426011704522,0.0191710982622296
990,0.6792985375490953,0.7968011916601072,0.8935449248870426,0.9604209901243584,0.9909393786370724,0.9820912613886843,0.934751883774738,0.853563181266029,0.7463138192338187,0.6229100340953898
991,0.471510111103901,0.4897088364390803,0.4802417185495384,0.4442824732701219,0.38625945127169237,0.3132062855123214,0.23373622909263303,0.15679873255269958,0.09040992839405809,0.04055173426275668
